H,A,B,C,E,F,N,DATE,TIME,G
0,147.6,7.1160000000000005,12.868,1.0,0.0,0.0,1190509.0,104800.0,0
0,145.6,4.744,13.636,1.0,0.0,0.0,1190509.0,104900.0,0
0,96.1,51.57,57.284,0.0,1.0,0.0,1190509.0,105100.0,0
0,97.3,74.76899999999999,75.295,0.0,1.0,0.0,1190509.0,105300.0,0
0,89.3,78.82300000000001,78.007,0.0,1.0,0.0,1190509.0,105400.0,0
0,107.0,85.882,85.338,0.0,1.0,0.0,1190509.0,105500.0,0
0,86.3,87.865,81.135,0.0,1.0,0.0,1190509.0,105600.0,0
0,106.89999999999999,90.411,71.817,0.0,1.0,0.0,1190509.0,105700.0,0
0,119.7,90.057,64.796,0.0,1.0,0.0,1190509.0,105800.0,0
0,96.9,85.848,49.54600000000001,0.0,1.0,0.0,1190509.0,105900.0,0
0,156.8,79.333,34.808,0.0,1.0,0.0,1190509.0,110000.0,0
0,99.2,40.746,16.824,1.0,0.0,0.0,1190509.0,110200.0,0
0,95.3,32.216,14.437000000000001,1.0,0.0,0.0,1190509.0,110300.0,0
0,109.1,21.476999999999997,13.365,1.0,0.0,0.0,1190509.0,110400.0,0
0,108.0,14.735,12.297,1.0,0.0,0.0,1190509.0,110500.0,0
0,116.7,16.887,18.624000000000002,1.0,0.0,0.0,1190509.0,110600.0,0
0,136.7,15.532,23.831,1.0,0.0,0.0,1190509.0,110700.0,0
0,223.1,16.136,31.410999999999998,1.0,0.0,0.0,1190509.0,110800.0,0
0,179.9,10.757,33.44,1.0,0.0,0.0,1190509.0,110900.0,0
0,91.4,24.653000000000002,52.428999999999995,0.0,1.0,0.0,1190509.0,111100.0,0
0,161.0,49.008,67.153,0.0,1.0,0.0,1190509.0,111200.0,0
0,134.9,66.005,70.153,0.0,1.0,0.0,1190509.0,111300.0,0
0,131.3,71.35300000000001,66.596,0.0,1.0,0.0,1190509.0,111400.0,0
0,120.8,77.227,67.967,0.0,1.0,0.0,1190509.0,111500.0,0
0,104.4,81.97,78.645,0.0,1.0,0.0,1190509.0,111600.0,0
0,107.80000000000001,85.462,73.5,0.0,1.0,0.0,1190509.0,111700.0,0
0,90.2,25.941,35.352,1.0,0.0,0.0,1190509.0,112900.0,0
0,93.1,19.925,30.235,1.0,0.0,0.0,1190509.0,113000.0,0
0,103.90000000000002,17.712,38.768,1.0,0.0,0.0,1190509.0,130100.0,0
0,125.4,12.129000000000001,36.123000000000005,1.0,0.0,0.0,1190509.0,130200.0,0
0,98.6,8.669,36.86,1.0,0.0,0.0,1190509.0,130300.0,0
0,85.0,11.054,40.407,1.0,0.0,0.0,1190509.0,130400.0,0
0,120.19999999999999,8.001,39.71,1.0,0.0,0.0,1190509.0,130500.0,0
0,120.9,7.446000000000001,42.978,1.0,0.0,0.0,1190509.0,130600.0,0
0,261.4,68.59100000000001,37.876,0.0,1.0,0.0,1190509.0,131100.0,0
0,150.9,79.061,58.583999999999996,0.0,1.0,0.0,1190509.0,131200.0,0
0,126.9,86.041,66.507,0.0,1.0,0.0,1190509.0,131300.0,0
0,125.70000000000002,90.694,76.878,0.0,1.0,0.0,1190509.0,131400.0,0
0,135.5,93.796,84.162,0.0,1.0,0.0,1190509.0,131500.0,0
0,116.10000000000001,94.071,87.24600000000001,0.0,1.0,0.0,1190509.0,131600.0,0
0,106.59999999999998,93.663,89.81200000000001,0.0,1.0,0.0,1190509.0,131700.0,0
0,108.2,95.775,91.845,0.0,1.0,0.0,1190509.0,131800.0,0
0,115.40000000000002,97.184,93.774,0.0,1.0,0.0,1190509.0,131900.0,0
0,114.5,97.12799999999999,92.694,0.0,1.0,0.0,1190509.0,132000.0,0
0,87.7,87.512,88.975,0.0,1.0,0.0,1190509.0,132200.0,0
0,476.6,45.733000000000004,65.042,1.0,0.0,0.0,1190509.0,132500.0,0
0,178.3,33.536,47.336999999999996,1.0,0.0,0.0,1190509.0,132600.0,0
0,149.8,22.699,31.558000000000003,1.0,0.0,0.0,1190509.0,132700.0,0
0,130.8,15.133,22.572,1.0,0.0,0.0,1190509.0,132800.0,0
0,108.1,11.484000000000002,19.454,1.0,0.0,0.0,1190509.0,132900.0,0
0,100.29999999999998,8.906,15.843,1.0,0.0,0.0,1190509.0,133000.0,0
0,124.8,6.495,15.895,1.0,0.0,0.0,1190509.0,133100.0,0
0,111.79999999999998,5.416,12.225999999999999,1.0,0.0,0.0,1190509.0,133200.0,0
0,126.70000000000002,3.611,10.917,1.0,0.0,0.0,1190509.0,133300.0,0
0,115.3,5.121,10.581,1.0,0.0,0.0,1190509.0,133400.0,0
0,143.3,6.558,9.105,1.0,0.0,0.0,1190509.0,133500.0,0
0,162.3,6.355,11.389000000000001,1.0,0.0,0.0,1190509.0,133600.0,0
0,140.0,7.94,9.292,1.0,0.0,0.0,1190509.0,133700.0,0
0,114.99999999999999,70.048,56.227,0.0,1.0,0.0,1190509.0,134200.0,0
0,106.80000000000001,80.032,67.906,0.0,1.0,0.0,1190509.0,134300.0,0
0,86.6,77.059,56.273999999999994,0.0,1.0,0.0,1190509.0,134400.0,0
0,84.7,40.809,19.877,1.0,0.0,0.0,1190509.0,134800.0,0
0,103.90000000000002,31.093000000000004,16.401,1.0,0.0,0.0,1190509.0,134900.0,0
0,219.59999999999997,54.062,35.605,0.0,1.0,0.0,1190509.0,135000.0,0
0,126.2,60.676,35.023,0.0,1.0,0.0,1190509.0,135100.0,0
0,132.3,67.39399999999999,38.525999999999996,0.0,1.0,0.0,1190509.0,135200.0,0
0,105.90000000000002,50.353,34.146,0.0,1.0,0.0,1190509.0,135400.0,0
0,134.9,46.849,31.939,0.0,1.0,0.0,1190509.0,135500.0,0
0,172.8,48.823,35.36,1.0,0.0,0.0,1190509.0,135600.0,0
0,143.9,43.172,27.854,1.0,0.0,0.0,1190509.0,135700.0,0
0,116.40000000000002,47.257,45.361000000000004,1.0,0.0,0.0,1190509.0,135800.0,0
0,91.2,49.36600000000001,59.981,0.0,1.0,0.0,1190509.0,140100.0,0
0,269.5,36.161,50.997,1.0,0.0,0.0,1190509.0,140400.0,0
0,107.0,16.879,23.467,1.0,0.0,0.0,1190509.0,140600.0,0
0,92.0,13.179,16.72,1.0,0.0,0.0,1190509.0,140700.0,0
0,81.4,13.327,15.448,1.0,0.0,0.0,1190509.0,140800.0,0
0,976.5,44.784,18.732,0.0,1.0,0.0,1190509.0,141200.0,0
0,165.4,46.053000000000004,17.766,0.0,1.0,0.0,1190509.0,141300.0,0
0,195.8,47.211999999999996,20.455,0.0,1.0,0.0,1190509.0,141400.0,0
0,117.40000000000002,46.106,20.303,1.0,0.0,0.0,1190509.0,141500.0,0
0,82.0,15.300999999999998,8.249,1.0,0.0,0.0,1190509.0,141900.0,0
0,83.3,24.482,24.219,1.0,0.0,0.0,1190509.0,142300.0,0
0,101.8,20.352999999999998,28.866,1.0,0.0,0.0,1190509.0,142400.0,0
0,145.9,10.907,27.296,1.0,0.0,0.0,1190509.0,142700.0,0
0,116.3,8.017999999999999,20.42,1.0,0.0,0.0,1190509.0,142800.0,0
0,97.4,10.534,29.354,1.0,0.0,0.0,1190509.0,142900.0,0
0,257.4,37.189,17.604,1.0,0.0,0.0,1190509.0,143600.0,0
0,108.59999999999998,24.834,13.573,1.0,0.0,0.0,1190509.0,143700.0,0
0,93.0,17.913,16.660999999999998,1.0,0.0,0.0,1190509.0,143800.0,0
0,88.0,13.004000000000001,11.107000000000001,1.0,0.0,0.0,1190509.0,143900.0,0
0,83.9,10.752,13.981,1.0,0.0,0.0,1190509.0,144000.0,0
0,87.0,7.167999999999999,12.876,1.0,0.0,0.0,1190509.0,144100.0,0
0,108.80000000000001,5.292000000000001,14.955,1.0,0.0,0.0,1190509.0,144400.0,0
0,94.4,3.931,12.275,1.0,0.0,0.0,1190509.0,144500.0,0
0,87.7,65.557,56.103,0.0,1.0,0.0,1190509.0,145000.0,0
0,86.2,68.13,67.89399999999999,0.0,1.0,0.0,1190509.0,145100.0,0
0,104.90000000000002,72.027,82.51700000000001,0.0,1.0,0.0,1190510.0,93100.0,0
0,104.2,78.02,86.571,0.0,1.0,0.0,1190510.0,93200.0,0
0,101.6,85.101,87.60600000000001,0.0,1.0,0.0,1190510.0,93300.0,0
0,100.9,87.555,85.40899999999999,0.0,1.0,0.0,1190510.0,93400.0,0
0,105.0,90.044,84.75399999999999,0.0,1.0,0.0,1190510.0,93500.0,0
0,103.69999999999999,91.31700000000001,83.531,0.0,1.0,0.0,1190510.0,93600.0,0
0,156.5,90.695,82.189,1.0,0.0,0.0,1190510.0,93700.0,0
0,93.1,94.073,91.634,0.0,1.0,0.0,1190510.0,94000.0,0
0,86.1,94.79,90.839,0.0,1.0,0.0,1190510.0,94100.0,0
0,97.6,96.527,92.04700000000001,0.0,1.0,0.0,1190510.0,94200.0,0
0,97.1,97.684,91.866,0.0,1.0,0.0,1190510.0,94300.0,0
0,93.2,94.90700000000001,87.823,0.0,1.0,0.0,1190510.0,94400.0,0
0,101.1,91.915,91.664,0.0,1.0,0.0,1190510.0,94500.0,0
0,89.4,93.542,90.59299999999999,0.0,1.0,0.0,1190510.0,94600.0,0
0,86.5,95.214,91.774,0.0,1.0,0.0,1190510.0,94700.0,0
0,94.1,96.809,93.47399999999999,0.0,1.0,0.0,1190510.0,94800.0,0
0,103.49999999999999,97.87299999999999,95.00399999999999,0.0,1.0,0.0,1190510.0,94900.0,0
0,116.6,98.58200000000001,95.78299999999999,0.0,1.0,0.0,1190510.0,95000.0,0
0,115.6,98.64,94.65,0.0,1.0,0.0,1190510.0,95100.0,0
0,133.0,96.208,90.17299999999999,0.0,1.0,0.0,1190510.0,95200.0,0
0,150.3,86.77,81.312,0.0,1.0,0.0,1190510.0,95300.0,0
0,113.99999999999999,61.595,41.678999999999995,1.0,0.0,0.0,1190510.0,95600.0,0
0,89.4,50.141999999999996,39.253,1.0,0.0,0.0,1190510.0,95700.0,0
0,87.4,37.749,37.369,1.0,0.0,0.0,1190510.0,95800.0,0
0,172.5,51.041000000000004,46.78,0.0,1.0,0.0,1190510.0,95900.0,0
0,97.4,64.531,44.637,0.0,1.0,0.0,1190510.0,100000.0,0
0,88.0,65.95,49.114,0.0,1.0,0.0,1190510.0,100100.0,0
0,83.3,62.846000000000004,64.34,0.0,1.0,0.0,1190510.0,100200.0,0
0,202.4,28.174,49.066,1.0,0.0,0.0,1190510.0,100900.0,0
0,134.8,18.783,36.101,1.0,0.0,0.0,1190510.0,101000.0,0
0,106.0,12.522,31.976999999999997,1.0,0.0,0.0,1190510.0,101100.0,0
0,94.8,9.092,29.948,1.0,0.0,0.0,1190510.0,101200.0,0
0,94.7,7.14,29.320999999999998,1.0,0.0,0.0,1190510.0,101300.0,0
0,81.6,15.811,30.605,1.0,0.0,0.0,1190510.0,101500.0,0
0,102.0,10.54,27.38,1.0,0.0,0.0,1190510.0,101600.0,0
0,88.2,4.685,24.285,1.0,0.0,0.0,1190510.0,101800.0,0
0,83.1,3.87,20.266,1.0,0.0,0.0,1190510.0,101900.0,0
0,95.7,4.944,17.587,1.0,0.0,0.0,1190510.0,102000.0,0
0,90.6,8.552,12.786,1.0,0.0,0.0,1190510.0,102100.0,0
0,108.80000000000001,20.748,13.689,1.0,0.0,0.0,1190510.0,102800.0,0
0,127.3,14.054,11.69,1.0,0.0,0.0,1190510.0,102900.0,0
0,89.2,9.369,7.792999999999999,1.0,0.0,0.0,1190510.0,103000.0,0
0,112.7,6.246,5.196000000000001,1.0,0.0,0.0,1190510.0,103100.0,0
0,96.2,5.1979999999999995,5.6770000000000005,1.0,0.0,0.0,1190510.0,103200.0,0
0,93.8,6.077999999999999,6.843,1.0,0.0,0.0,1190510.0,103300.0,0
0,103.0,5.267,9.006,1.0,0.0,0.0,1190510.0,103400.0,0
0,102.1,7.044,12.21,1.0,0.0,0.0,1190510.0,103500.0,0
0,110.9,4.696000000000001,9.726,1.0,0.0,0.0,1190510.0,103600.0,0
0,96.2,3.9139999999999997,9.802999999999999,1.0,0.0,0.0,1190510.0,103700.0,0
0,85.4,11.294,19.308,1.0,0.0,0.0,1190510.0,103800.0,0
0,118.9,17.545,16.864,1.0,0.0,0.0,1190510.0,103900.0,0
0,164.4,53.202,30.881,0.0,1.0,0.0,1190510.0,104200.0,0
0,99.9,68.801,39.954,0.0,1.0,0.0,1190510.0,104300.0,0
0,98.2,50.332,50.335,1.0,0.0,0.0,1190510.0,105100.0,0
0,95.0,37.413000000000004,42.083999999999996,1.0,0.0,0.0,1190510.0,105200.0,0
0,88.4,27.904,32.707,1.0,0.0,0.0,1190510.0,105300.0,0
0,82.5,24.224,33.433,1.0,0.0,0.0,1190510.0,105400.0,0
0,105.0,22.95,36.242,1.0,0.0,0.0,1190510.0,105500.0,0
0,88.0,19.487000000000002,31.737,1.0,0.0,0.0,1190510.0,105600.0,0
0,112.4,16.132,34.036,1.0,0.0,0.0,1190510.0,105700.0,0
0,110.1,13.437000000000001,28.752,1.0,0.0,0.0,1190510.0,105800.0,0
0,103.69999999999999,11.87,24.383000000000003,1.0,0.0,0.0,1190510.0,105900.0,0
0,120.8,7.912999999999999,19.471,1.0,0.0,0.0,1190510.0,110000.0,0
0,108.0,16.17,31.86,1.0,0.0,0.0,1190510.0,110100.0,0
0,88.7,24.93,43.068999999999996,1.0,0.0,0.0,1190510.0,110200.0,0
0,123.6,19.265,31.423000000000002,1.0,0.0,0.0,1190510.0,110300.0,0
0,134.5,12.843,24.261,1.0,0.0,0.0,1190510.0,110400.0,0
0,124.8,10.263,24.869,1.0,0.0,0.0,1190510.0,110500.0,0
0,123.70000000000002,8.084,31.092,1.0,0.0,0.0,1190510.0,110600.0,0
0,124.0,7.707999999999999,35.221,1.0,0.0,0.0,1190510.0,110700.0,0
0,113.99999999999999,8.679,36.523,1.0,0.0,0.0,1190510.0,110800.0,0
0,101.0,8.203,36.667,1.0,0.0,0.0,1190510.0,110900.0,0
0,208.2,8.537,33.592,1.0,0.0,0.0,1190510.0,111100.0,0
0,124.1,57.948,48.763999999999996,0.0,1.0,0.0,1190510.0,111500.0,0
0,107.59999999999998,71.831,64.709,0.0,1.0,0.0,1190510.0,111600.0,0
0,94.9,68.054,60.323,0.0,1.0,0.0,1190510.0,111700.0,0
0,114.20000000000002,32.372,21.383000000000003,1.0,0.0,0.0,1190510.0,112100.0,0
0,84.7,28.939,16.882,1.0,0.0,0.0,1190510.0,112200.0,0
0,307.2,46.552,29.995,0.0,1.0,0.0,1190510.0,112400.0,0
0,227.8,48.468,20.943,0.0,1.0,0.0,1190510.0,112500.0,0
0,230.10000000000002,54.518,20.452,0.0,1.0,0.0,1190510.0,112600.0,0
0,198.8,69.678,39.593,0.0,1.0,0.0,1190510.0,112700.0,0
0,146.2,79.153,45.443000000000005,0.0,1.0,0.0,1190510.0,112800.0,0
0,135.3,83.169,55.692,0.0,1.0,0.0,1190510.0,112900.0,0
0,110.3,84.38,63.206,0.0,1.0,0.0,1190510.0,113000.0,0
0,92.3,56.253,45.893,1.0,0.0,0.0,1190510.0,130100.0,0
0,90.6,37.522,33.037,1.0,0.0,0.0,1190510.0,130200.0,0
0,90.0,25.015,24.399,1.0,0.0,0.0,1190510.0,130300.0,0
0,87.5,16.676,19.698,1.0,0.0,0.0,1190510.0,130400.0,0
0,84.8,11.118,14.450999999999999,1.0,0.0,0.0,1190510.0,130500.0,0
0,111.20000000000002,37.509,50.592,0.0,1.0,0.0,1190510.0,130900.0,0
0,96.3,58.339,66.293,0.0,1.0,0.0,1190510.0,131000.0,0
0,86.6,70.303,75.387,0.0,1.0,0.0,1190510.0,131100.0,0
0,83.9,80.202,81.456,0.0,1.0,0.0,1190510.0,131200.0,0
0,81.4,89.572,86.118,0.0,1.0,0.0,1190510.0,131400.0,0
0,91.4,93.04799999999999,89.93,0.0,1.0,0.0,1190510.0,131500.0,0
0,85.4,99.429,90.501,0.0,1.0,0.0,1190510.0,132200.0,0
0,84.0,97.255,81.83,0.0,1.0,0.0,1190510.0,132300.0,0
0,84.9,90.43700000000001,68.855,0.0,1.0,0.0,1190510.0,132400.0,0
0,91.6,79.097,53.206,0.0,1.0,0.0,1190510.0,132500.0,0
0,108.89999999999999,48.078,26.858,1.0,0.0,0.0,1190510.0,132700.0,0
0,101.0,35.495,23.421,1.0,0.0,0.0,1190510.0,132800.0,0
0,94.6,24.951999999999998,18.372,1.0,0.0,0.0,1190510.0,132900.0,0
0,90.9,20.525,14.245,1.0,0.0,0.0,1190510.0,133000.0,0
0,100.4,18.959,24.739,1.0,0.0,0.0,1190510.0,133100.0,0
0,106.2,33.074,45.424,0.0,1.0,0.0,1190510.0,133200.0,0
0,96.0,55.235,48.658,0.0,1.0,0.0,1190510.0,133300.0,0
0,91.4,67.683,48.464,0.0,1.0,0.0,1190510.0,133400.0,0
0,100.70000000000002,75.328,53.677,0.0,1.0,0.0,1190510.0,133500.0,0
0,109.4,81.319,64.203,0.0,1.0,0.0,1190510.0,133600.0,0
0,93.7,83.809,68.569,0.0,1.0,0.0,1190510.0,133700.0,0
0,95.8,89.12,76.183,0.0,1.0,0.0,1190510.0,133800.0,0
0,95.6,92.74700000000001,81.434,0.0,1.0,0.0,1190510.0,133900.0,0
0,109.3,95.165,85.62299999999999,0.0,1.0,0.0,1190510.0,134000.0,0
0,98.1,96.77600000000001,87.531,0.0,1.0,0.0,1190510.0,134100.0,0
0,89.7,97.851,91.68700000000001,0.0,1.0,0.0,1190510.0,134200.0,0
0,94.7,96.961,88.434,0.0,1.0,0.0,1190510.0,134300.0,0
0,86.6,97.04,92.289,0.0,1.0,0.0,1190510.0,134400.0,0
0,90.7,97.87,92.615,0.0,1.0,0.0,1190510.0,134500.0,0
0,139.9,65.265,46.674,1.0,0.0,0.0,1190510.0,134800.0,0
0,103.3,44.722,42.666000000000004,1.0,0.0,0.0,1190510.0,134900.0,0
0,94.8,33.355,37.508,1.0,0.0,0.0,1190510.0,135000.0,0
0,96.8,30.438000000000002,40.503,1.0,0.0,0.0,1190510.0,135100.0,0
0,95.5,29.896,36.066,1.0,0.0,0.0,1190510.0,135200.0,0
0,125.49999999999999,24.733,34.278,1.0,0.0,0.0,1190510.0,135300.0,0
0,129.7,28.445,45.129,0.0,1.0,0.0,1190510.0,135500.0,0
0,123.50000000000001,72.403,71.467,0.0,1.0,0.0,1190510.0,135800.0,0
0,120.9,81.602,80.97800000000001,0.0,1.0,0.0,1190510.0,135900.0,0
0,96.9,87.735,76.262,0.0,1.0,0.0,1190510.0,140000.0,0
0,92.1,91.823,74.093,0.0,1.0,0.0,1190510.0,140100.0,0
0,89.5,90.994,67.76899999999999,0.0,1.0,0.0,1190510.0,140200.0,0
0,81.3,81.607,52.821999999999996,0.0,1.0,0.0,1190510.0,140300.0,0
0,140.2,61.506,26.962,1.0,0.0,0.0,1190510.0,140500.0,0
0,92.6,59.09,30.474,1.0,0.0,0.0,1190510.0,140600.0,0
0,161.2,75.931,38.565,0.0,1.0,0.0,1190510.0,140900.0,0
0,117.8,83.954,54.408,0.0,1.0,0.0,1190510.0,141000.0,0
0,121.50000000000001,89.303,69.142,0.0,1.0,0.0,1190510.0,141100.0,0
0,106.2,92.868,79.428,0.0,1.0,0.0,1190510.0,141200.0,0
0,108.1,95.24600000000001,85.619,0.0,1.0,0.0,1190510.0,141300.0,0
0,99.4,95.57600000000001,77.928,0.0,1.0,0.0,1190510.0,141400.0,0
0,91.1,96.648,81.02,0.0,1.0,0.0,1190510.0,141500.0,0
0,93.8,97.69,79.764,0.0,1.0,0.0,1190510.0,141600.0,0
0,89.4,98.117,83.40899999999999,0.0,1.0,0.0,1190510.0,141700.0,0
0,92.1,98.745,87.389,0.0,1.0,0.0,1190510.0,141800.0,0
0,87.9,93.73700000000001,77.693,0.0,1.0,0.0,1190510.0,142100.0,0
0,95.9,94.887,85.12899999999999,0.0,1.0,0.0,1190510.0,142200.0,0
0,100.8,95.478,87.726,0.0,1.0,0.0,1190510.0,142300.0,0
0,90.8,96.985,86.874,0.0,1.0,0.0,1190510.0,142400.0,0
0,107.1,97.99,91.249,0.0,1.0,0.0,1190510.0,142500.0,0
0,97.9,97.96799999999999,87.79299999999999,0.0,1.0,0.0,1190510.0,142600.0,0
0,88.5,95.22399999999999,77.156,0.0,1.0,0.0,1190510.0,142700.0,0
0,139.0,48.823,45.317,1.0,0.0,0.0,1190510.0,143000.0,0
0,135.8,32.576,30.212,1.0,0.0,0.0,1190510.0,143100.0,0
0,103.60000000000001,23.767,21.519000000000002,1.0,0.0,0.0,1190510.0,143200.0,0
0,102.1,17.361,17.651,1.0,0.0,0.0,1190510.0,143300.0,0
0,80.8,15.137,18.241,1.0,0.0,0.0,1190510.0,143400.0,0
0,188.5,40.126999999999995,50.568000000000005,0.0,1.0,0.0,1190510.0,143700.0,0
0,123.29999999999998,60.083999999999996,65.445,0.0,1.0,0.0,1190510.0,143800.0,0
0,126.9,72.845,71.097,0.0,1.0,0.0,1190510.0,143900.0,0
0,116.10000000000001,81.487,80.001,0.0,1.0,0.0,1190510.0,144000.0,0
0,92.4,83.74,81.943,0.0,1.0,0.0,1190510.0,144100.0,0
0,98.9,82.25200000000001,60.318999999999996,0.0,1.0,0.0,1190510.0,144200.0,0
0,227.3,52.208999999999996,34.597,1.0,0.0,0.0,1190510.0,144400.0,0
0,120.09999999999998,86.86,68.638,0.0,1.0,0.0,1190510.0,144900.0,0
0,88.9,86.454,73.631,0.0,1.0,0.0,1190510.0,145000.0,0
0,82.7,13.887,28.877,1.0,0.0,0.0,1190513.0,93300.0,0
0,85.2,9.258,29.136999999999997,1.0,0.0,0.0,1190513.0,93400.0,0
0,83.7,6.172000000000001,24.826999999999998,1.0,0.0,0.0,1190513.0,93500.0,0
0,85.8,8.297,30.344,1.0,0.0,0.0,1190513.0,93600.0,0
0,95.2,88.615,28.195,0.0,1.0,0.0,1190513.0,94700.0,0
0,95.3,91.697,33.148,0.0,1.0,0.0,1190513.0,94800.0,0
0,237.2,64.22399999999999,25.607,1.0,0.0,0.0,1190513.0,95400.0,0
0,149.9,51.306999999999995,17.745,1.0,0.0,0.0,1190513.0,95500.0,0
0,286.3,40.985,14.187000000000001,1.0,0.0,0.0,1190513.0,95600.0,0
0,250.99999999999997,32.616,10.272,1.0,0.0,0.0,1190513.0,95700.0,0
0,84.3,50.715,40.287,0.0,1.0,0.0,1190513.0,100000.0,0
0,87.3,67.14399999999999,56.45,0.0,1.0,0.0,1190513.0,100100.0,0
0,89.3,77.80199999999999,66.834,0.0,1.0,0.0,1190513.0,100200.0,0
0,149.6,50.93,40.317,1.0,0.0,0.0,1190513.0,100700.0,0
0,152.6,41.711999999999996,41.966,1.0,0.0,0.0,1190513.0,100800.0,0
0,120.5,36.626999999999995,39.205999999999996,1.0,0.0,0.0,1190513.0,100900.0,0
0,147.7,34.334,49.295,1.0,0.0,0.0,1190513.0,101000.0,0
0,104.60000000000001,45.878,59.475,0.0,1.0,0.0,1190513.0,101200.0,0
0,81.7,19.668,15.196,1.0,0.0,0.0,1190513.0,102200.0,0
0,83.7,10.630999999999998,10.445,1.0,0.0,0.0,1190513.0,102400.0,0
0,92.0,76.847,59.562,0.0,1.0,0.0,1190513.0,103000.0,0
0,135.7,45.981,63.135,1.0,0.0,0.0,1190513.0,103600.0,0
0,117.7,36.914,66.949,1.0,0.0,0.0,1190513.0,103700.0,0
0,125.70000000000002,61.989,77.208,0.0,1.0,0.0,1190513.0,103900.0,0
0,103.69999999999999,74.65899999999999,75.02199999999999,0.0,1.0,0.0,1190513.0,104000.0,0
0,107.2,67.141,60.16,0.0,1.0,0.0,1190513.0,104100.0,0
0,101.6,42.629,42.24,1.0,0.0,0.0,1190513.0,104500.0,0
0,107.89999999999999,37.762,50.632,1.0,0.0,0.0,1190513.0,104600.0,0
0,91.7,56.934,60.988,0.0,1.0,0.0,1190513.0,104700.0,0
0,93.7,57.70399999999999,50.653999999999996,0.0,1.0,0.0,1190513.0,105000.0,0
0,80.6,60.236000000000004,50.065,0.0,1.0,0.0,1190513.0,105100.0,0
0,106.80000000000001,69.98,58.288000000000004,0.0,1.0,0.0,1190513.0,105400.0,0
0,94.9,76.708,61.081,0.0,1.0,0.0,1190513.0,105500.0,0
0,87.8,81.031,61.288000000000004,0.0,1.0,0.0,1190513.0,105600.0,0
0,122.8,87.354,69.12899999999999,0.0,1.0,0.0,1190513.0,105700.0,0
0,140.9,91.569,71.53399999999999,0.0,1.0,0.0,1190513.0,105800.0,0
0,81.3,41.416000000000004,32.993,1.0,0.0,0.0,1190513.0,110100.0,0
0,87.8,32.203,21.995,1.0,0.0,0.0,1190513.0,110200.0,0
0,118.40000000000002,21.833000000000002,17.133,1.0,0.0,0.0,1190513.0,110300.0,0
0,114.1,16.851,16.669,1.0,0.0,0.0,1190513.0,110400.0,0
0,86.5,15.405999999999999,13.613,1.0,0.0,0.0,1190513.0,110500.0,0
0,88.7,14.635,10.187000000000001,1.0,0.0,0.0,1190513.0,110600.0,0
0,113.4,11.208,8.837,1.0,0.0,0.0,1190513.0,110700.0,0
0,98.0,10.790999999999999,6.881,1.0,0.0,0.0,1190513.0,110800.0,0
0,83.0,12.544,9.082,1.0,0.0,0.0,1190513.0,111000.0,0
0,89.6,19.803,21.721999999999998,1.0,0.0,0.0,1190513.0,111200.0,0
0,95.8,13.202,17.096,1.0,0.0,0.0,1190513.0,111300.0,0
0,84.4,9.576,16.526,1.0,0.0,0.0,1190513.0,111500.0,0
0,111.20000000000002,17.208,39.97,1.0,0.0,0.0,1190513.0,131100.0,0
0,84.6,87.037,66.214,0.0,1.0,0.0,1190513.0,132100.0,0
0,117.30000000000001,48.633,36.769,1.0,0.0,0.0,1190513.0,132600.0,0
0,89.4,35.762,33.548,1.0,0.0,0.0,1190513.0,132700.0,0
0,96.0,24.994,31.712,1.0,0.0,0.0,1190513.0,132800.0,0
0,86.1,18.609,31.369,1.0,0.0,0.0,1190513.0,132900.0,0
0,100.29999999999998,12.197000000000001,26.535999999999998,1.0,0.0,0.0,1190513.0,133100.0,0
0,82.8,9.283999999999999,27.726,1.0,0.0,0.0,1190513.0,133200.0,0
0,96.4,8.625,21.105,1.0,0.0,0.0,1190513.0,133300.0,0
0,83.0,7.318,18.832,1.0,0.0,0.0,1190513.0,133400.0,0
0,84.7,7.707000000000001,22.589000000000002,1.0,0.0,0.0,1190513.0,133500.0,0
0,93.0,8.902999999999999,24.737,1.0,0.0,0.0,1190513.0,133600.0,0
0,106.59999999999998,63.503,65.773,0.0,1.0,0.0,1190513.0,134300.0,0
0,223.3,80.883,64.056,0.0,1.0,0.0,1190513.0,134500.0,0
0,141.8,84.678,51.037,0.0,1.0,0.0,1190513.0,134600.0,0
0,128.3,84.92200000000001,40.771,0.0,1.0,0.0,1190513.0,134700.0,0
0,123.2,84.851,32.736,0.0,1.0,0.0,1190513.0,134800.0,0
0,85.7,82.93,37.301,0.0,1.0,0.0,1190513.0,134900.0,0
0,98.0,18.009,16.665,1.0,0.0,0.0,1190513.0,140300.0,0
0,95.2,12.26,12.821,1.0,0.0,0.0,1190513.0,140400.0,0
0,82.4,9.24,11.967,1.0,0.0,0.0,1190513.0,140500.0,0
0,82.5,6.992999999999999,9.261000000000001,1.0,0.0,0.0,1190513.0,140600.0,0
0,115.20000000000002,7.8839999999999995,8.224,1.0,0.0,0.0,1190513.0,141100.0,0
0,92.5,5.909,10.524000000000001,1.0,0.0,0.0,1190513.0,141200.0,0
0,82.2,7.502999999999999,7.8229999999999995,1.0,0.0,0.0,1190513.0,141300.0,0
0,80.2,7.593999999999999,9.184,1.0,0.0,0.0,1190513.0,141400.0,0
0,86.7,8.81,8.206,1.0,0.0,0.0,1190513.0,141500.0,0
0,83.4,9.746,11.368,1.0,0.0,0.0,1190513.0,141600.0,0
